event_id,production_id,phase,scope,category,subcategory,value,unit,kgco2e,confidence_tier,confidence_score,source_type,source_reference,grid_region,recorded_at
8a7902ab-fd2c-4dae-9559-30c020e472e8,ea5492df-5e30-443c-a879-6696d7ce1d56,PRODUCTION,SCOPE_3,CATERING,vegetables,22605.8500,KG,11302.9250,TIER_2_BENCHMARK,0.72,INVOICE_OCR,catering_inv,ES,2024-12-24T00:00:00
f380c26f-f1e4-4b01-af23-667157bcc151,ea5492df-5e30-443c-a879-6696d7ce1d56,PRODUCTION,SCOPE_3,WATER,water_supply,62794.0000,M3,9419.1000,TIER_2_BENCHMARK,0.81,INVOICE_OCR,water_bill,ES,2024-02-09T00:00:00
ddc49547-072a-481d-a854-3a7192a8d51a,ced19b2d-6e38-4145-930f-ed32bb3c5c5e,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,26064.2000,LITRES,66359.4532,TIER_1_DIRECT,0.96,MANUAL_ENTRY,gen_log_001,AU,2024-12-11T00:00:00
2f4f602a-bf5d-45a1-94f4-9bc24d3a0deb,ced19b2d-6e38-4145-930f-ed32bb3c5c5e,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,2071.1000,LITRES,4423.8696,TIER_2_BENCHMARK,0.76,INVOICE_OCR,fleet_receipt,AU,2024-11-27T00:00:00
9671d8d0-b745-4db7-a84d-a1f4b4c5f5d2,ced19b2d-6e38-4145-930f-ed32bb3c5c5e,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,61570.2000,KWH,33863.6100,TIER_1_DIRECT,0.95,MANUAL_ENTRY,elec_bill,AU,2024-02-25T00:00:00
3530aeb7-fc8e-4655-9463-f243d71d3589,ced19b2d-6e38-4145-930f-ed32bb3c5c5e,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,21989.4000,KWH,12094.1700,TIER_1_DIRECT,0.97,MANUAL_ENTRY,office_bill,AU,2024-08-22T00:00:00
fbf8208f-c4db-4623-904c-2c85eea48949,ced19b2d-6e38-4145-930f-ed32bb3c5c5e,PRODUCTION,SCOPE_1,ENERGY,natural_gas,13290.3000,KWH,2418.8346,TIER_1_DIRECT,0.93,MANUAL_ENTRY,gas_bill,AU,2024-08-01T00:00:00
e4575274-81f4-44c5-9433-5c23f460d99b,ced19b2d-6e38-4145-930f-ed32bb3c5c5e,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,129743.6000,KM,20499.4888,TIER_2_BENCHMARK,0.78,INVOICE_OCR,travel_dom,AU,2024-01-18T00:00:00
1fb8ee8f-fead-4441-9c6f-8d8fcb68150d,ced19b2d-6e38-4145-930f-ed32bb3c5c5e,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,192730.3000,KM,37582.4085,TIER_2_BENCHMARK,0.84,INVOICE_OCR,travel_intl,AU,2024-10-16T00:00:00
7d365ad2-4dbd-40f5-b26d-ac2efb5bd329,ced19b2d-6e38-4145-930f-ed32bb3c5c5e,PRODUCTION,SCOPE_3,TRANSPORT,coach,253080.2000,KM,6833.1654,TIER_2_BENCHMARK,0.84,INVOICE_OCR,transport_contract,AU,2024-03-23T00:00:00
7681a2e7-d34b-486f-9c98-c043f7eace5d,ced19b2d-6e38-4145-930f-ed32bb3c5c5e,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,19980.0000,KM,3416.5800,TIER_2_BENCHMARK,0.79,INVOICE_OCR,vehicle_log,AU,2024-12-27T00:00:00
e6610c05-a5f8-4bde-8701-c6040d018f5b,ced19b2d-6e38-4145-930f-ed32bb3c5c5e,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,1713.7000,NIGHTS,17822.4800,TIER_2_BENCHMARK,0.72,INVOICE_OCR,hotel_booking,AU,2024-07-22T00:00:00
8aa309bb-0117-482d-82d6-b21e27005ba0,ced19b2d-6e38-4145-930f-ed32bb3c5c5e,PRODUCTION,SCOPE_3,WASTE,landfill_general,5817.6000,KG,2908.8000,TIER_1_DIRECT,0.94,MANUAL_ENTRY,waste_ticket,AU,2024-06-17T00:00:00
5ff64039-6f48-43bb-a0d9-c1b76e6cfda9,ced19b2d-6e38-4145-930f-ed32bb3c5c5e,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,181801.3000,KG,3636.0260,TIER_1_DIRECT,0.97,MANUAL_ENTRY,recycling_cert,AU,2024-07-20T00:00:00
c4e4ee18-7668-4239-a4bc-36d8d9f8ce26,ced19b2d-6e38-4145-930f-ed32bb3c5c5e,PRODUCTION,SCOPE_3,WASTE,compost,72720.5000,KG,727.2050,TIER_1_DIRECT,0.97,MANUAL_ENTRY,compost_receipt,AU,2024-04-09T00:00:00
c7e367ed-2b9c-49c1-a382-2337ac96799f,ced19b2d-6e38-4145-930f-ed32bb3c5c5e,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,7272.1000,KG,3636.0500,TIER_2_BENCHMARK,0.76,INVOICE_OCR,set_construction,AU,2024-06-10T00:00:00
6c06636d-6b09-496c-83a1-51c16f85e831,ced19b2d-6e38-4145-930f-ed32bb3c5c5e,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,1795.6000,KG,2424.0600,TIER_2_BENCHMARK,0.77,INVOICE_OCR,scaffolding,AU,2024-03-05T00:00:00
2525710e-d5cf-4b52-902d-748430eba090,ced19b2d-6e38-4145-930f-ed32bb3c5c5e,PRODUCTION,SCOPE_3,CATERING,beef,24.2400,KG,1454.4000,TIER_2_BENCHMARK,0.76,INVOICE_OCR,catering_inv,AU,2024-12-24T00:00:00
8f98c7c9-027a-4e27-b7e9-ffe9e5a4feec,ced19b2d-6e38-4145-930f-ed32bb3c5c5e,PRODUCTION,SCOPE_3,CATERING,chicken,317.9000,KG,1939.1900,TIER_2_BENCHMARK,0.78,INVOICE_OCR,catering_inv,AU,2024-12-18T00:00:00
0d25c71b-b112-4b74-a5f5-45480389df25,ced19b2d-6e38-4145-930f-ed32bb3c5c5e,PRODUCTION,SCOPE_3,CATERING,vegetables,2908.8200,KG,1454.4100,TIER_2_BENCHMARK,0.83,INVOICE_OCR,catering_inv,AU,2024-12-24T00:00:00
f4cd057f-0797-447f-9d40-4110b55633c8,ced19b2d-6e38-4145-930f-ed32bb3c5c5e,PRODUCTION,SCOPE_3,WATER,water_supply,8080.1000,M3,1212.0150,TIER_2_BENCHMARK,0.84,INVOICE_OCR,water_bill,AU,2024-11-07T00:00:00
090b8367-d611-48c1-ab10-3f0b3d473fb9,38ee0a40-3af5-4e81-a2d8-d5f0240e4d55,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,86026.6000,LITRES,219023.7236,TIER_1_DIRECT,0.98,MANUAL_ENTRY,gen_log_001,ES,2024-11-06T00:00:00
c67efcfe-1977-4bf4-aa14-c553c4b743f9,38ee0a40-3af5-4e81-a2d8-d5f0240e4d55,PRODUCTION,SCOPE_1,ENERGY,hvo_fuel,299519.6000,LITRES,58406.3220,TIER_1_DIRECT,0.95,MANUAL_ENTRY,hvo_delivery,ES,2024-06-23T00:00:00
865022eb-6baa-4a43-b2c1-0dc8ad83f7ed,38ee0a40-3af5-4e81-a2d8-d5f0240e4d55,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,6835.9000,LITRES,14601.4824,TIER_2_BENCHMARK,0.72,INVOICE_OCR,fleet_receipt,ES,2024-06-18T00:00:00
3156a933-1b80-4206-8382-257556f24fbf,38ee0a40-3af5-4e81-a2d8-d5f0240e4d55,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,525003.7000,KWH,94500.6660,TIER_1_DIRECT,0.93,MANUAL_ENTRY,elec_bill,ES,2024-10-22T00:00:00
37511867-b597-4d7d-bd21-745cfa8f78ba,38ee0a40-3af5-4e81-a2d8-d5f0240e4d55,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,187501.3000,KWH,33750.2340,TIER_1_DIRECT,0.95,MANUAL_ENTRY,office_bill,ES,2024-11-24T00:00:00
edd54788-44a6-48bd-9c4d-906befedb95d,38ee0a40-3af5-4e81-a2d8-d5f0240e4d55,PRODUCTION,SCOPE_1,ENERGY,natural_gas,37088.2000,KWH,6750.0524,TIER_1_DIRECT,0.93,MANUAL_ENTRY,gas_bill,ES,2024-07-26T00:00:00
269e1403-709d-4729-8d45-8c91538e80c4,38ee0a40-3af5-4e81-a2d8-d5f0240e4d55,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,287995.9000,KM,45503.3522,TIER_2_BENCHMARK,0.70,INVOICE_OCR,travel_dom,ES,2024-02-01T00:00:00
72e12a2a-28a7-4ed2-aaad-38d33c5ad061,38ee0a40-3af5-4e81-a2d8-d5f0240e4d55,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,427809.3000,KM,83422.8135,TIER_2_BENCHMARK,0.76,INVOICE_OCR,travel_intl,ES,2024-01-22T00:00:00
8bca708e-bcab-49d2-8bbe-17cca8a8afdb,38ee0a40-3af5-4e81-a2d8-d5f0240e4d55,PRODUCTION,SCOPE_3,TRANSPORT,coach,561769.8000,KM,15167.7846,TIER_2_BENCHMARK,0.71,INVOICE_OCR,transport_contract,ES,2024-05-25T00:00:00
8e02fb39-0547-4fcf-8e60-46fa0d08627c,38ee0a40-3af5-4e81-a2d8-d5f0240e4d55,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,44350.2000,KM,7583.8842,TIER_2_BENCHMARK,0.82,INVOICE_OCR,vehicle_log,ES,2024-05-22T00:00:00
35f103e4-499c-4c3c-a7fa-2491c1e9b38f,38ee0a40-3af5-4e81-a2d8-d5f0240e4d55,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,5039.0000,NIGHTS,52405.6000,TIER_2_BENCHMARK,0.74,INVOICE_OCR,hotel_booking,ES,2024-01-23T00:00:00
c7048fb2-2286-44b1-a456-4d6820b66acb,38ee0a40-3af5-4e81-a2d8-d5f0240e4d55,PRODUCTION,SCOPE_3,WASTE,landfill_general,16799.9000,KG,8399.9500,TIER_1_DIRECT,0.96,MANUAL_ENTRY,waste_ticket,ES,2024-04-25T00:00:00
b87106ed-7ef6-4e45-bb89-2a389d2c8e59,38ee0a40-3af5-4e81-a2d8-d5f0240e4d55,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,524996.3000,KG,10499.9260,TIER_1_DIRECT,0.93,MANUAL_ENTRY,recycling_cert,ES,2024-06-27T00:00:00
5f031883-1cc0-482f-8292-0df15b43275d,38ee0a40-3af5-4e81-a2d8-d5f0240e4d55,PRODUCTION,SCOPE_3,WASTE,compost,209998.5000,KG,2099.9850,TIER_1_DIRECT,0.93,MANUAL_ENTRY,compost_receipt,ES,2024-10-28T00:00:00
a9a69df0-7230-4184-adc3-baff2ebdd706,38ee0a40-3af5-4e81-a2d8-d5f0240e4d55,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,20999.9000,KG,10499.9500,TIER_2_BENCHMARK,0.80,INVOICE_OCR,set_construction,ES,2024-09-28T00:00:00
f30708ca-2ca8-4643-b23a-411ba3d1d4ad,38ee0a40-3af5-4e81-a2d8-d5f0240e4d55,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,5185.1000,KG,6999.8850,TIER_2_BENCHMARK,0.73,INVOICE_OCR,scaffolding,ES,2024-11-18T00:00:00
b50f0feb-b01a-4772-b8e1-dc4a28e95b1e,38ee0a40-3af5-4e81-a2d8-d5f0240e4d55,PRODUCTION,SCOPE_3,CATERING,beef,70.0000,KG,4200.0000,TIER_2_BENCHMARK,0.76,INVOICE_OCR,catering_inv,ES,2024-09-26T00:00:00
88c298e4-9d50-4f7c-9073-19aa0f16501d,38ee0a40-3af5-4e81-a2d8-d5f0240e4d55,PRODUCTION,SCOPE_3,CATERING,chicken,918.0300,KG,5599.9830,TIER_2_BENCHMARK,0.82,INVOICE_OCR,catering_inv,ES,2024-12-10T00:00:00
fa45d5d2-a7c8-4a14-a47c-5bf56da528bb,38ee0a40-3af5-4e81-a2d8-d5f0240e4d55,PRODUCTION,SCOPE_3,CATERING,vegetables,8399.9400,KG,4199.9700,TIER_2_BENCHMARK,0.80,INVOICE_OCR,catering_inv,ES,2024-01-13T00:00:00
83a2b8a6-649d-4426-9b62-faaeb1a87b13,38ee0a40-3af5-4e81-a2d8-d5f0240e4d55,PRODUCTION,SCOPE_3,WATER,water_supply,23333.2000,M3,3499.9800,TIER_2_BENCHMARK,0.76,INVOICE_OCR,water_bill,ES,2024-11-11T00:00:00
3fff5b19-98e4-4f90-8043-c77c4e0659d6,38ee0a40-3af5-4e81-a2d8-d5f0240e4d55,POST_PRODUCTION,SCOPE_3,POST_VFX,vfx_render_farm,77777.2000,KWH,13999.8960,TIER_2_BENCHMARK,0.84,INVOICE_OCR,render_bill,ES,2024-01-01T00:00:00
38b1ac20-8a75-424b-b490-15c8fad22d71,b8b04037-cb19-422a-be56-4eb03d5802bc,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,21720.9000,LITRES,55301.4114,TIER_1_DIRECT,0.90,MANUAL_ENTRY,gen_log_001,FR,2024-11-23T00:00:00
504a230e-9d7b-449f-8263-754a4a52007a,b8b04037-cb19-422a-be56-4eb03d5802bc,PRODUCTION,SCOPE_1,ENERGY,hvo_fuel,75625.9000,LITRES,14747.0505,TIER_1_DIRECT,0.92,MANUAL_ENTRY,hvo_delivery,FR,2024-10-18T00:00:00
570844de-3982-4c64-bd45-c22ae1ed3903,b8b04037-cb19-422a-be56-4eb03d5802bc,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,1726.0000,LITRES,3686.7360,TIER_2_BENCHMARK,0.81,INVOICE_OCR,fleet_receipt,FR,2024-04-25T00:00:00
bca2b203-9fc9-4443-9550-f8b970c1fa43,b8b04037-cb19-422a-be56-4eb03d5802bc,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,700344.7000,KWH,42020.6820,TIER_1_DIRECT,0.95,MANUAL_ENTRY,elec_bill,FR,2024-04-10T00:00:00
4cf4a0a8-e244-496d-bf1f-f525468fdd70,b8b04037-cb19-422a-be56-4eb03d5802bc,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,250123.1000,KWH,15007.3860,TIER_1_DIRECT,0.92,MANUAL_ENTRY,office_bill,FR,2024-11-03T00:00:00
72ddbad5-0a42-4ca3-9cba-7a5660d10b0d,b8b04037-cb19-422a-be56-4eb03d5802bc,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,136990.7000,KM,21644.5306,TIER_2_BENCHMARK,0.73,INVOICE_OCR,travel_dom,FR,2024-09-04T00:00:00
b4f7c7f1-b171-4cea-913a-9ab0159277b7,b8b04037-cb19-422a-be56-4eb03d5802bc,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,203495.5000,KM,39681.6225,TIER_2_BENCHMARK,0.76,INVOICE_OCR,travel_intl,FR,2024-07-09T00:00:00
c387859c-b3f9-4f73-8ff0-b90e9061bd52,b8b04037-cb19-422a-be56-4eb03d5802bc,PRODUCTION,SCOPE_3,TRANSPORT,coach,267216.3000,KM,7214.8401,TIER_2_BENCHMARK,0.78,INVOICE_OCR,transport_contract,FR,2024-03-06T00:00:00
d3c5ab80-ae83-44cb-b1b5-ccd8663a4473,b8b04037-cb19-422a-be56-4eb03d5802bc,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,21096.0000,KM,3607.4160,TIER_2_BENCHMARK,0.79,INVOICE_OCR,vehicle_log,FR,2024-05-01T00:00:00
37825daf-cb77-48f7-896b-81d55dcc5233,b8b04037-cb19-422a-be56-4eb03d5802bc,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,2129.1000,NIGHTS,22142.6400,TIER_2_BENCHMARK,0.75,INVOICE_OCR,hotel_booking,FR,2024-12-05T00:00:00
be239520-9eb1-4d95-841e-1a068279fc59,b8b04037-cb19-422a-be56-4eb03d5802bc,PRODUCTION,SCOPE_3,WASTE,landfill_general,5949.3000,KG,2974.6500,TIER_1_DIRECT,0.88,MANUAL_ENTRY,waste_ticket,FR,2024-06-20T00:00:00
03ec85aa-f546-41a9-b49e-66953837d42e,b8b04037-cb19-422a-be56-4eb03d5802bc,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,185914.7000,KG,3718.2940,TIER_1_DIRECT,0.89,MANUAL_ENTRY,recycling_cert,FR,2024-11-20T00:00:00
c8cdf3f7-0b30-4b80-b9f1-af72d9a188db,b8b04037-cb19-422a-be56-4eb03d5802bc,PRODUCTION,SCOPE_3,WASTE,compost,74365.9000,KG,743.6590,TIER_1_DIRECT,0.96,MANUAL_ENTRY,compost_receipt,FR,2024-05-16T00:00:00
bc5df6a1-0eb6-4bd8-b1e3-db4043ca6673,b8b04037-cb19-422a-be56-4eb03d5802bc,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,2974.6000,KG,1487.3000,TIER_2_BENCHMARK,0.82,INVOICE_OCR,set_construction,FR,2024-09-12T00:00:00
01869b8a-5653-464c-a7ce-3bc856efae57,b8b04037-cb19-422a-be56-4eb03d5802bc,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,734.5000,KG,991.5750,TIER_2_BENCHMARK,0.71,INVOICE_OCR,scaffolding,FR,2024-12-11T00:00:00
1d17c0a5-37ce-452d-9c37-f14916421b03,b8b04037-cb19-422a-be56-4eb03d5802bc,PRODUCTION,SCOPE_3,CATERING,beef,24.7900,KG,1487.4000,TIER_2_BENCHMARK,0.78,INVOICE_OCR,catering_inv,FR,2024-03-17T00:00:00
46545a1d-a462-435e-9f50-031a05617cd8,b8b04037-cb19-422a-be56-4eb03d5802bc,PRODUCTION,SCOPE_3,CATERING,chicken,325.1000,KG,1983.1100,TIER_2_BENCHMARK,0.71,INVOICE_OCR,catering_inv,FR,2024-09-06T00:00:00
95f94972-6d3c-4f0f-847e-c7c7ce746f11,b8b04037-cb19-422a-be56-4eb03d5802bc,PRODUCTION,SCOPE_3,CATERING,vegetables,2974.6400,KG,1487.3200,TIER_2_BENCHMARK,0.76,INVOICE_OCR,catering_inv,FR,2024-09-13T00:00:00
7e76b138-0328-4c5b-af7f-4b2a4e6c1c01,b8b04037-cb19-422a-be56-4eb03d5802bc,PRODUCTION,SCOPE_3,WATER,water_supply,8262.9000,M3,1239.4350,TIER_2_BENCHMARK,0.71,INVOICE_OCR,water_bill,FR,2024-04-07T00:00:00
db3d9b12-f45c-4897-96aa-1cf2b465e2c3,e6b1db48-9dd7-4fe1-a30f-845eacf12b5c,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,233779.3000,LITRES,595202.0978,TIER_1_DIRECT,0.93,MANUAL_ENTRY,gen_log_001,IE,2024-09-27T00:00:00
677a3e5f-cf32-4726-ac3a-9b7767c1933f,e6b1db48-9dd7-4fe1-a30f-845eacf12b5c,PRODUCTION,SCOPE_1,ENERGY,hvo_fuel,813951.7000,LITRES,158720.5815,TIER_1_DIRECT,0.94,MANUAL_ENTRY,hvo_delivery,IE,2024-02-22T00:00:00
ce98b714-ae29-4fb4-a183-0536d8561196,e6b1db48-9dd7-4fe1-a30f-845eacf12b5c,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,18576.8000,LITRES,39680.0448,TIER_2_BENCHMARK,0.75,INVOICE_OCR,fleet_receipt,IE,2024-04-21T00:00:00
a7a89871-fa1e-46aa-a0ef-6e81c6172254,e6b1db48-9dd7-4fe1-a30f-845eacf12b5c,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,1178463.6000,KWH,306400.5360,TIER_1_DIRECT,0.94,MANUAL_ENTRY,elec_bill,IE,2024-10-08T00:00:00
4ce8d8d2-cbea-4f0c-a126-b88ba29e931c,e6b1db48-9dd7-4fe1-a30f-845eacf12b5c,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,420879.9000,KWH,109428.7740,TIER_1_DIRECT,0.98,MANUAL_ENTRY,office_bill,IE,2024-11-11T00:00:00
1d180c13-f3a0-49aa-ad0a-f6b5f32b5d3d,e6b1db48-9dd7-4fe1-a30f-845eacf12b5c,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,830637.2000,KM,131240.6776,TIER_2_BENCHMARK,0.82,INVOICE_OCR,travel_dom,IE,2024-02-13T00:00:00
aa7f4a47-5b82-4184-944b-ef15f1412822,e6b1db48-9dd7-4fe1-a30f-845eacf12b5c,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,1233886.7000,KM,240607.9065,TIER_2_BENCHMARK,0.74,INVOICE_OCR,travel_intl,IE,2024-12-10T00:00:00
44a18ba1-da2f-484d-bdce-ea74b4c5cec3,e6b1db48-9dd7-4fe1-a30f-845eacf12b5c,PRODUCTION,SCOPE_3,TRANSPORT,coach,1620255.3000,KM,43746.8931,TIER_2_BENCHMARK,0.70,INVOICE_OCR,transport_contract,IE,2024-09-27T00:00:00
0ec8bfa8-3181-40ba-aa4a-4a12cd84bfa5,e6b1db48-9dd7-4fe1-a30f-845eacf12b5c,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,127914.9000,KM,21873.4479,TIER_2_BENCHMARK,0.82,INVOICE_OCR,vehicle_log,IE,2024-09-26T00:00:00
cfd470a1-fbbe-4247-bcdc-3441b702d9ce,e6b1db48-9dd7-4fe1-a30f-845eacf12b5c,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,14372.4000,NIGHTS,149472.9600,TIER_2_BENCHMARK,0.78,INVOICE_OCR,hotel_booking,IE,2024-08-02T00:00:00
134dcfd3-ef38-4b2b-ae24-b3605e84850d,e6b1db48-9dd7-4fe1-a30f-845eacf12b5c,PRODUCTION,SCOPE_3,WASTE,landfill_general,48400.9000,KG,24200.4500,TIER_1_DIRECT,0.91,MANUAL_ENTRY,waste_ticket,IE,2024-11-07T00:00:00
7737c529-a4ad-4af3-b30e-66ba42968ace,e6b1db48-9dd7-4fe1-a30f-845eacf12b5c,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,1512527.4000,KG,30250.5480,TIER_1_DIRECT,0.91,MANUAL_ENTRY,recycling_cert,IE,2024-02-04T00:00:00
ff3416c2-09d5-4c93-936f-4e3fb95fe0dd,e6b1db48-9dd7-4fe1-a30f-845eacf12b5c,PRODUCTION,SCOPE_3,WASTE,compost,605010.9000,KG,6050.1090,TIER_1_DIRECT,0.90,MANUAL_ENTRY,compost_receipt,IE,2024-09-18T00:00:00
65f1d4cc-e3ff-44d9-a127-c514e3d75382,e6b1db48-9dd7-4fe1-a30f-845eacf12b5c,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,60501.1000,KG,30250.5500,TIER_2_BENCHMARK,0.70,INVOICE_OCR,set_construction,IE,2024-02-07T00:00:00
ffcdd89c-82af-4e95-999a-0c1d807ddeb8,e6b1db48-9dd7-4fe1-a30f-845eacf12b5c,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,14938.5000,KG,20166.9750,TIER_2_BENCHMARK,0.80,INVOICE_OCR,scaffolding,IE,2024-04-28T00:00:00
79e02c3c-f8a3-46e5-9957-b20c7e87001a,e6b1db48-9dd7-4fe1-a30f-845eacf12b5c,PRODUCTION,SCOPE_3,CATERING,beef,201.6700,KG,12100.2000,TIER_2_BENCHMARK,0.80,INVOICE_OCR,catering_inv,IE,2024-02-07T00:00:00
49f613b1-db3e-4052-9d84-4288c05d6634,e6b1db48-9dd7-4fe1-a30f-845eacf12b5c,PRODUCTION,SCOPE_3,CATERING,chicken,2644.8600,KG,16133.6460,TIER_2_BENCHMARK,0.78,INVOICE_OCR,catering_inv,IE,2024-12-24T00:00:00
426d1bd6-042e-441f-9bb1-a394b26756a5,e6b1db48-9dd7-4fe1-a30f-845eacf12b5c,PRODUCTION,SCOPE_3,CATERING,vegetables,24200.4400,KG,12100.2200,TIER_2_BENCHMARK,0.82,INVOICE_OCR,catering_inv,IE,2024-11-27T00:00:00
30b5df58-bfd4-48c9-876d-86116c5467fc,e6b1db48-9dd7-4fe1-a30f-845eacf12b5c,PRODUCTION,SCOPE_3,WATER,water_supply,67223.4000,M3,10083.5100,TIER_2_BENCHMARK,0.84,INVOICE_OCR,water_bill,IE,2024-12-22T00:00:00
d6b5d2e1-a822-4a9f-83ef-bbb3fb996b31,e6b1db48-9dd7-4fe1-a30f-845eacf12b5c,POST_PRODUCTION,SCOPE_3,POST_VFX,vfx_render_farm,155131.0000,KWH,40334.0600,TIER_2_BENCHMARK,0.72,INVOICE_OCR,render_bill,IE,2024-08-23T00:00:00
467f862e-53a4-485d-b1df-2260cd890c9f,2f5db91f-7501-49f5-b7a9-431d82b352ee,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,24653.1000,LITRES,62766.7926,TIER_1_DIRECT,0.94,MANUAL_ENTRY,gen_log_001,ES,2024-04-09T00:00:00
5b13efa3-fe96-40ae-988b-7de8a23b8549,2f5db91f-7501-49f5-b7a9-431d82b352ee,PRODUCTION,SCOPE_1,ENERGY,hvo_fuel,85835.0000,LITRES,16737.8250,TIER_1_DIRECT,0.93,MANUAL_ENTRY,hvo_delivery,ES,2024-07-14T00:00:00
a4a5e0c2-28bc-4722-a66e-92eb122a7762,2f5db91f-7501-49f5-b7a9-431d82b352ee,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,1959.0000,LITRES,4184.4240,TIER_2_BENCHMARK,0.75,INVOICE_OCR,fleet_receipt,ES,2024-07-22T00:00:00
b89d8a73-6192-4975-9847-5d12085e6006,2f5db91f-7501-49f5-b7a9-431d82b352ee,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,183623.4000,KWH,33052.2120,TIER_1_DIRECT,0.89,MANUAL_ENTRY,elec_bill,ES,2024-01-21T00:00:00
3b465e83-2e0f-40fa-963b-c1ead01e340f,2f5db91f-7501-49f5-b7a9-431d82b352ee,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,65579.8000,KWH,11804.3640,TIER_1_DIRECT,0.95,MANUAL_ENTRY,office_bill,ES,2024-02-25T00:00:00
30760e07-75ee-475c-8a39-f9d0f1d03806,2f5db91f-7501-49f5-b7a9-431d82b352ee,PRODUCTION,SCOPE_1,ENERGY,natural_gas,12971.8000,KWH,2360.8676,TIER_1_DIRECT,0.88,MANUAL_ENTRY,gas_bill,ES,2024-02-12T00:00:00
3d51353d-eaee-4bc9-99e5-663de4271e22,2f5db91f-7501-49f5-b7a9-431d82b352ee,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,87639.7000,KM,13847.0726,TIER_2_BENCHMARK,0.84,INVOICE_OCR,travel_dom,ES,2024-02-10T00:00:00
70fba85a-27c9-4440-8949-e3da51219ffe,2f5db91f-7501-49f5-b7a9-431d82b352ee,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,130186.2000,KM,25386.3090,TIER_2_BENCHMARK,0.82,INVOICE_OCR,travel_intl,ES,2024-05-20T00:00:00
d3fd27ed-48c6-4e7f-bdbd-c74c94ba08cc,2f5db91f-7501-49f5-b7a9-431d82b352ee,PRODUCTION,SCOPE_3,TRANSPORT,coach,170951.6000,KM,4615.6932,TIER_2_BENCHMARK,0.71,INVOICE_OCR,transport_contract,ES,2024-08-13T00:00:00
77e4b686-1dac-492d-a661-179daa4cac2c,2f5db91f-7501-49f5-b7a9-431d82b352ee,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,13496.2000,KM,2307.8502,TIER_2_BENCHMARK,0.76,INVOICE_OCR,vehicle_log,ES,2024-11-01T00:00:00
